candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0064423,19072,0.268155,0.0656,weak,6.3,Sales Executive,Hooli,"Indore, Madhya Pradesh",India
CAND_0003300,19073,0.268149,0.1203,weak,10.3,HR Manager,Acme Corp,"Ahmedabad, Gujarat",India
CAND_0085822,19074,0.268142,0.0400,weak,10.0,DevOps Engineer,Stark Industries,"Bhubaneswar, Odisha",India
CAND_0014996,19075,0.268141,0.1203,weak,8.6,Content Writer,Initech,"Bangalore, Karnataka",India
CAND_0042269,19076,0.268135,0.0728,weak,5.7,QA Engineer,Swiggy,"Chandigarh, Chandigarh",India
CAND_0046047,19077,0.268132,0.0728,possible,9.4,QA Engineer,Flipkart,New York,USA
CAND_0061665,19078,0.268131,0.0728,weak,5.6,DevOps Engineer,Globex Inc,"Kolkata, West Bengal",India
CAND_0081833,19079,0.268130,0.0728,weak,7.5,.NET Developer,Wayne Enterprises,"Hyderabad, Telangana",India
CAND_0074373,19080,0.268127,0.1203,weak,12.9,Marketing Manager,Wipro,Seattle,USA
CAND_0097911,19081,0.268124,0.0728,weak,4.9,Cloud Engineer,Capgemini,Berlin,Germany
CAND_0009318,19082,0.268123,0.1203,weak,9.2,Project Manager,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0084408,19083,0.268114,0.0984,weak,4.4,Operations Manager,Stark Industries,"Delhi, Delhi",India
CAND_0080183,19084,0.268110,0.0984,weak,11.7,Mechanical Engineer,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0012410,19085,0.268102,0.0400,weak,4.9,Full Stack Developer,Initech,"Ahmedabad, Gujarat",India
CAND_0014977,19086,0.268102,0.0984,weak,7.1,Accountant,Wayne Enterprises,London,UK
CAND_0023641,19087,0.268095,0.0728,weak,7.3,Full Stack Developer,Infosys,"Pune, Maharashtra",India
CAND_0088527,19088,0.268091,0.0072,possible,5.7,Software Engineer,Swiggy,Seattle,USA
CAND_0010776,19089,0.268089,0.0400,weak,7.4,Cloud Engineer,Wipro,"Bangalore, Karnataka",India
CAND_0006861,19090,0.268088,0.1056,possible,6.0,Software Engineer,TCS,London,UK
CAND_0070741,19091,0.268087,0.1203,weak,11.5,Operations Manager,Hooli,Singapore,Singapore
CAND_0089372,19092,0.268085,0.0728,weak,5.1,.NET Developer,Mindtree,"Bhubaneswar, Odisha",India
CAND_0074268,19093,0.268084,0.0072,possible,2.4,QA Engineer,Flipkart,"Mumbai, Maharashtra",India
CAND_0011289,19094,0.268078,0.0984,weak,5.2,Mechanical Engineer,Initech,"Ahmedabad, Gujarat",India
CAND_0056143,19095,0.268078,0.0984,weak,6.0,Civil Engineer,Wayne Enterprises,Austin,USA
CAND_0070810,19096,0.268076,0.0984,weak,11.2,Project Manager,Wayne Enterprises,"Gurgaon, Haryana",India
CAND_0076747,19097,0.268075,0.0984,weak,7.6,Business Analyst,Acme Corp,"Chennai, Tamil Nadu",India
CAND_0012260,19098,0.268073,0.0072,weak,5.6,Mobile Developer,Wayne Enterprises,"Pune, Maharashtra",India
CAND_0038163,19099,0.268073,0.0875,weak,6.7,Marketing Manager,Globex Inc,Seattle,USA
CAND_0093738,19100,0.268071,0.0984,weak,8.9,Business Analyst,Stark Industries,"Indore, Madhya Pradesh",India
CAND_0014193,19101,0.268069,0.0984,weak,4.1,Content Writer,Wayne Enterprises,"Gurgaon, Haryana",India
CAND_0094935,19102,0.268065,0.0400,possible,3.1,.NET Developer,Globex Inc,"Indore, Madhya Pradesh",India
CAND_0008346,19103,0.268064,0.0656,weak,10.0,Civil Engineer,Acme Corp,"Trivandrum, Kerala",India
CAND_0007721,19104,0.268058,0.0072,possible,8.5,Software Engineer,Wipro,"Gurgaon, Haryana",India
CAND_0058711,19105,0.268055,0.0875,weak,5.7,Project Manager,Infosys,"Hyderabad, Telangana",India
CAND_0071313,19106,0.268055,0.0984,weak,6.5,Operations Manager,TCS,"Mumbai, Maharashtra",India
CAND_0033167,19107,0.268053,0.0800,possible,3.7,Software Engineer,Hooli,Singapore,Singapore
CAND_0040502,19108,0.268050,0.0875,weak,6.7,Accountant,Wayne Enterprises,"Kolkata, West Bengal",India
CAND_0072255,19109,0.268041,0.0728,weak,5.9,DevOps Engineer,Globex Inc,New York,USA
CAND_0010040,19110,0.268041,0.0984,weak,7.4,Civil Engineer,Acme Corp,"Trivandrum, Kerala",India
CAND_0070147,19111,0.268038,0.0984,weak,8.0,Project Manager,Dunder Mifflin,"Kolkata, West Bengal",India
CAND_0053828,19112,0.268037,0.0728,weak,6.5,DevOps Engineer,Swiggy,London,UK
CAND_0089079,19113,0.268033,0.1203,weak,7.7,Sales Executive,Stark Industries,"Coimbatore, Tamil Nadu",India
CAND_0068699,19114,0.268031,0.0400,weak,9.1,DevOps Engineer,CRED,"Ahmedabad, Gujarat",India
CAND_0035291,19115,0.268030,0.0072,possible,9.6,Software Engineer,Cognizant,"Chandigarh, Chandigarh",India
CAND_0002360,19116,0.268030,0.0400,possible,8.9,Full Stack Developer,Flipkart,"Indore, Madhya Pradesh",India
CAND_0070160,19117,0.268028,0.1203,weak,10.8,Marketing Manager,Pied Piper,"Chennai, Tamil Nadu",India
CAND_0075329,19118,0.268024,0.0072,possible,7.2,Software Engineer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0038765,19119,0.268021,0.0400,weak,2.9,Full Stack Developer,Globex Inc,"Indore, Madhya Pradesh",India
CAND_0016360,19120,0.268020,0.1056,possible,9.2,Software Engineer,Infosys,Austin,USA
CAND_0050041,19121,0.268018,0.0984,weak,13.2,Civil Engineer,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0040228,19122,0.268016,0.0984,weak,3.1,Project Manager,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0017273,19123,0.268016,0.0984,weak,9.6,Marketing Manager,Globex Inc,"Mumbai, Maharashtra",India
CAND_0060477,19124,0.268015,0.0656,weak,8.2,Accountant,Stark Industries,"Hyderabad, Telangana",India
CAND_0088062,19125,0.268012,0.0875,weak,11.7,Project Manager,Wayne Enterprises,"Ahmedabad, Gujarat",India
CAND_0005930,19126,0.268004,0.0984,weak,6.1,Sales Executive,Pied Piper,Seattle,USA
CAND_0016977,19127,0.267996,0.0072,weak,4.6,DevOps Engineer,Flipkart,"Indore, Madhya Pradesh",India
CAND_0062113,19128,0.267995,0.0875,weak,7.5,Mechanical Engineer,Infosys,"Bangalore, Karnataka",India
CAND_0003682,19129,0.267976,0.0984,weak,14.6,Sales Executive,Initech,"Noida, Uttar Pradesh",India
CAND_0062186,19130,0.267975,0.0984,weak,8.5,Mechanical Engineer,Dunder Mifflin,"Chennai, Tamil Nadu",India
CAND_0039931,19131,0.267972,0.0400,weak,9.9,Cloud Engineer,Mphasis,"Chandigarh, Chandigarh",India
CAND_0083437,19132,0.267965,0.0728,weak,7.0,Full Stack Developer,Infosys,"Hyderabad, Telangana",India
CAND_0052578,19133,0.267962,0.0875,weak,6.7,Operations Manager,Pied Piper,"Pune, Maharashtra",India
CAND_0083038,19134,0.267959,0.0875,weak,12.5,Marketing Manager,Wayne Enterprises,"Chennai, Tamil Nadu",India
CAND_0041472,19135,0.267957,0.1203,weak,6.3,Mechanical Engineer,Initech,"Coimbatore, Tamil Nadu",India
CAND_0000799,19136,0.267955,0.0072,weak,5.0,Cloud Engineer,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0072164,19137,0.267954,0.0144,possible,2.1,Software Engineer,Wipro,"Chandigarh, Chandigarh",India
CAND_0091276,19138,0.267948,0.0400,weak,9.9,Frontend Engineer,Mphasis,"Bangalore, Karnataka",India
CAND_0001806,19139,0.267946,0.0875,weak,10.7,Operations Manager,Infosys,"Trivandrum, Kerala",India
CAND_0088946,19140,0.267944,0.1056,weak,7.3,DevOps Engineer,Tech Mahindra,"Chennai, Tamil Nadu",India
CAND_0087017,19141,0.267941,0.0400,possible,3.5,Java Developer,Infosys,Seattle,USA
CAND_0088052,19142,0.267941,0.0072,weak,9.1,Mobile Developer,Pied Piper,"Ahmedabad, Gujarat",India
CAND_0051580,19143,0.267939,0.0875,weak,9.0,Content Writer,Wipro,"Bangalore, Karnataka",India
CAND_0042593,19144,0.267939,0.1347,weak,13.3,Customer Support,Acme Corp,"Kochi, Kerala",India
CAND_0028844,19145,0.267933,0.1056,weak,8.6,Java Developer,Tech Mahindra,Singapore,Singapore
CAND_0063156,19146,0.267931,0.0728,weak,8.4,Cloud Engineer,Mphasis,"Coimbatore, Tamil Nadu",India
CAND_0041803,19147,0.267919,0.1203,weak,12.5,Civil Engineer,Pied Piper,"Chandigarh, Chandigarh",India
CAND_0017481,19148,0.267917,0.0984,weak,4.4,Business Analyst,Globex Inc,"Delhi, Delhi",India
CAND_0048310,19149,0.267914,0.0984,weak,9.2,Accountant,Acme Corp,"Noida, Uttar Pradesh",India
CAND_0044620,19150,0.267909,0.0656,weak,11.0,Content Writer,Pied Piper,"Gurgaon, Haryana",India
CAND_0038398,19151,0.267904,0.0984,weak,9.4,Graphic Designer,Hooli,"Mumbai, Maharashtra",India
CAND_0028907,19152,0.267899,0.0984,weak,7.2,Mechanical Engineer,Acme Corp,"Gurgaon, Haryana",India
CAND_0011203,19153,0.267899,0.0984,weak,8.2,Sales Executive,Infosys,Sydney,Australia
CAND_0040050,19154,0.267897,0.0400,weak,8.6,DevOps Engineer,Cognizant,"Hyderabad, Telangana",India
CAND_0067576,19155,0.267895,0.1056,possible,4.8,.NET Developer,Tech Mahindra,"Indore, Madhya Pradesh",India
CAND_0088198,19156,0.267892,0.1203,weak,12.4,Project Manager,Stark Industries,"Delhi, Delhi",India
CAND_0016790,19157,0.267890,0.0984,weak,6.4,Business Analyst,Initech,"Jaipur, Rajasthan",India
CAND_0084239,19158,0.267888,0.0984,weak,12.9,Sales Executive,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0070744,19159,0.267882,0.0072,weak,3.3,.NET Developer,Stark Industries,London,UK
CAND_0035357,19160,0.267882,0.0656,weak,8.0,Operations Manager,Acme Corp,"Pune, Maharashtra",India
CAND_0004292,19161,0.267880,0.0656,weak,5.6,Sales Executive,Initech,"Bhubaneswar, Odisha",India
CAND_0081894,19162,0.267875,0.0728,possible,7.0,QA Engineer,Wipro,"Ahmedabad, Gujarat",India
CAND_0017578,19163,0.267874,0.0072,weak,9.4,Mobile Developer,Tech Mahindra,"Indore, Madhya Pradesh",India
CAND_0086038,19164,0.267873,0.0547,weak,8.5,Business Analyst,Acme Corp,"Coimbatore, Tamil Nadu",India
CAND_0072411,19165,0.267871,0.0875,weak,9.7,Operations Manager,Acme Corp,"Mumbai, Maharashtra",India
CAND_0046194,19166,0.267869,0.0728,weak,2.2,Full Stack Developer,Capgemini,"Delhi, Delhi",India
CAND_0047858,19167,0.267862,0.1203,weak,8.5,Customer Support,Dunder Mifflin,"Trivandrum, Kerala",India
CAND_0070913,19168,0.267860,0.0656,weak,8.8,Accountant,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0067759,19169,0.267860,0.0400,possible,3.4,Software Engineer,Pied Piper,New York,USA
CAND_0053211,19170,0.267857,0.0984,weak,11.2,Accountant,Hooli,"Trivandrum, Kerala",India
CAND_0012201,19171,0.267857,0.0984,weak,9.7,Sales Executive,Pied Piper,San Francisco,USA
CAND_0063826,19172,0.267856,0.1128,weak,8.1,Project Manager,Wipro,Singapore,Singapore
CAND_0046616,19173,0.267853,0.0400,weak,5.1,Java Developer,Mphasis,"Bangalore, Karnataka",India
CAND_0075244,19174,0.267853,0.0656,weak,5.0,Accountant,Acme Corp,"Vizag, Andhra Pradesh",India
CAND_0011846,19175,0.267851,0.1203,weak,8.9,Accountant,Acme Corp,"Trivandrum, Kerala",India
CAND_0097804,19176,0.267848,0.0984,weak,9.9,HR Manager,Acme Corp,Berlin,Germany
CAND_0018261,19177,0.267847,0.1203,weak,5.4,Business Analyst,Acme Corp,"Mumbai, Maharashtra",India
CAND_0066266,19178,0.267837,0.1203,weak,11.8,Marketing Manager,Wayne Enterprises,"Ahmedabad, Gujarat",India
CAND_0074703,19179,0.267835,0.0072,weak,5.0,Java Developer,Swiggy,"Gurgaon, Haryana",India
CAND_0048519,19180,0.267833,0.0984,weak,4.7,Civil Engineer,Hooli,"Jaipur, Rajasthan",India
CAND_0078584,19181,0.267823,0.1203,weak,13.5,Civil Engineer,Pied Piper,"Jaipur, Rajasthan",India
CAND_0093889,19182,0.267816,0.0072,weak,6.9,Cloud Engineer,Capgemini,"Bangalore, Karnataka",India
CAND_0066856,19183,0.267813,0.0728,weak,2.0,QA Engineer,Wayne Enterprises,"Kochi, Kerala",India
CAND_0088863,19184,0.267812,0.0400,weak,1.5,Java Developer,Flipkart,"Vizag, Andhra Pradesh",India
CAND_0057077,19185,0.267806,0.0984,weak,7.9,Accountant,Initech,"Delhi, Delhi",India
CAND_0095249,19186,0.267803,0.0400,weak,5.6,.NET Developer,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0056585,19187,0.267800,0.0984,weak,10.1,Civil Engineer,Acme Corp,Singapore,Singapore
CAND_0042865,19188,0.267799,0.1056,weak,8.9,Mobile Developer,Swiggy,"Kolkata, West Bengal",India
CAND_0017385,19189,0.267794,0.0984,weak,7.0,Sales Executive,Stark Industries,"Noida, Uttar Pradesh",India
CAND_0084659,19190,0.267790,0.0072,weak,6.1,DevOps Engineer,Capgemini,"Delhi, Delhi",India
CAND_0099451,19191,0.267789,0.0400,weak,5.2,Frontend Engineer,TCS,"Jaipur, Rajasthan",India
CAND_0073802,19192,0.267787,0.0400,weak,8.0,QA Engineer,HCL,"Ahmedabad, Gujarat",India
CAND_0061091,19193,0.267775,0.0400,weak,8.6,Cloud Engineer,Stark Industries,"Chennai, Tamil Nadu",India
CAND_0062450,19194,0.267775,0.0728,weak,3.8,Java Developer,Swiggy,"Noida, Uttar Pradesh",India
CAND_0026324,19195,0.267771,0.0944,weak,2.7,Data Analyst,InMobi,"Mumbai, Maharashtra",India
CAND_0091600,19196,0.267766,0.0072,weak,5.6,Full Stack Developer,Razorpay,"Vizag, Andhra Pradesh",India
CAND_0078852,19197,0.267762,0.0656,weak,8.2,Marketing Manager,Acme Corp,"Coimbatore, Tamil Nadu",India
CAND_0085743,19198,0.267759,0.1056,weak,6.9,Full Stack Developer,Wipro,New York,USA
CAND_0004605,19199,0.267756,0.0728,possible,6.6,QA Engineer,Wayne Enterprises,San Francisco,USA
CAND_0026639,19200,0.267755,0.0875,weak,7.0,Customer Support,Initech,"Vizag, Andhra Pradesh",India
CAND_0093816,19201,0.267755,0.0728,weak,8.1,.NET Developer,Mindtree,"Vizag, Andhra Pradesh",India
CAND_0025012,19202,0.267746,0.0984,weak,4.9,Content Writer,Initech,"Pune, Maharashtra",India
CAND_0001150,19203,0.267744,0.0072,weak,7.4,Full Stack Developer,Stark Industries,"Bangalore, Karnataka",India
CAND_0020478,19204,0.267743,0.1056,weak,4.0,QA Engineer,Mphasis,"Coimbatore, Tamil Nadu",India
CAND_0027541,19205,0.267736,0.0984,weak,9.2,Marketing Manager,Infosys,"Ahmedabad, Gujarat",India
CAND_0097278,19206,0.267736,0.0072,possible,7.4,Cloud Engineer,Razorpay,"Kolkata, West Bengal",India
CAND_0003496,19207,0.267733,0.0984,weak,10.1,Marketing Manager,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0004061,19208,0.267733,0.0875,weak,5.1,Accountant,Dunder Mifflin,"Coimbatore, Tamil Nadu",India
CAND_0065689,19209,0.267724,0.0984,weak,10.2,Sales Executive,Wipro,"Hyderabad, Telangana",India
CAND_0081559,19210,0.267722,0.0144,possible,4.5,Analytics Engineer,BYJU'S,"Delhi, Delhi",India
CAND_0094634,19211,0.267716,0.1203,weak,14.0,Customer Support,Wipro,"Noida, Uttar Pradesh",India
CAND_0008900,19212,0.267710,0.1056,weak,4.8,Frontend Engineer,Mphasis,Singapore,Singapore
CAND_0045315,19213,0.267709,0.0728,weak,5.2,Cloud Engineer,Dunder Mifflin,"Delhi, Delhi",India
CAND_0021480,19214,0.267705,0.0072,weak,7.0,.NET Developer,Mphasis,"Trivandrum, Kerala",India
CAND_0079113,19215,0.267702,0.0728,weak,7.7,Java Developer,Hooli,Sydney,Australia
CAND_0055175,19216,0.267701,0.0400,weak,5.2,DevOps Engineer,Razorpay,Sydney,Australia
CAND_0083201,19217,0.267700,0.0656,weak,3.5,Civil Engineer,Dunder Mifflin,"Pune, Maharashtra",India
CAND_0021788,19218,0.267699,0.0984,weak,10.2,Sales Executive,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0084329,19219,0.267697,0.0875,weak,9.0,Accountant,Pied Piper,"Jaipur, Rajasthan",India
CAND_0097678,19220,0.267694,0.1203,weak,10.0,Customer Support,Acme Corp,"Jaipur, Rajasthan",India
CAND_0066274,19221,0.267692,0.0875,weak,7.5,HR Manager,Initech,"Bhubaneswar, Odisha",India
CAND_0023783,19222,0.267682,0.0728,weak,4.2,Full Stack Developer,Mindtree,"Trivandrum, Kerala",India
CAND_0038665,19223,0.267675,0.0656,weak,3.4,Civil Engineer,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0006794,19224,0.267669,0.0072,weak,8.7,Cloud Engineer,Hooli,"Gurgaon, Haryana",India
CAND_0026246,19225,0.267667,0.0984,weak,3.6,Civil Engineer,Globex Inc,"Gurgaon, Haryana",India
CAND_0049236,19226,0.267667,0.1019,weak,5.8,Content Writer,Wipro,"Delhi, Delhi",India
CAND_0029157,19227,0.267664,0.1056,weak,3.4,Java Developer,Stark Industries,Singapore,Singapore
CAND_0029551,19228,0.267661,0.0144,possible,3.7,Analytics Engineer,Capgemini,"Chandigarh, Chandigarh",India
CAND_0071386,19229,0.267659,0.0984,weak,5.1,Civil Engineer,Hooli,"Vizag, Andhra Pradesh",India
CAND_0093135,19230,0.267658,0.0875,weak,8.4,Accountant,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0055989,19231,0.267658,0.0984,weak,14.3,Graphic Designer,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0029028,19232,0.267653,0.0728,weak,3.6,Frontend Engineer,Cognizant,"Hyderabad, Telangana",India
CAND_0012378,19233,0.267653,0.0984,weak,8.2,Sales Executive,Wayne Enterprises,"Kochi, Kerala",India
CAND_0053571,19234,0.267650,0.0984,weak,7.0,Accountant,Wayne Enterprises,"Chandigarh, Chandigarh",India
CAND_0025926,19235,0.267645,0.0984,weak,14.3,Graphic Designer,Dunder Mifflin,"Vizag, Andhra Pradesh",India
CAND_0073356,19236,0.267634,0.0984,weak,11.8,Sales Executive,Hooli,"Pune, Maharashtra",India
CAND_0064691,19237,0.267629,0.0728,weak,7.3,.NET Developer,Mphasis,"Hyderabad, Telangana",India
CAND_0060991,19238,0.267628,0.0072,weak,2.7,.NET Developer,Swiggy,"Noida, Uttar Pradesh",India
CAND_0070932,19239,0.267623,0.1203,weak,8.2,Content Writer,Wipro,"Delhi, Delhi",India
CAND_0033615,19240,0.267619,0.0984,weak,6.6,Accountant,Wipro,"Vizag, Andhra Pradesh",India
CAND_0025844,19241,0.267619,0.0728,weak,9.4,QA Engineer,TCS,"Jaipur, Rajasthan",India
CAND_0040235,19242,0.267619,0.0656,weak,5.5,Operations Manager,Stark Industries,"Bhubaneswar, Odisha",India
CAND_0018949,19243,0.267609,0.0656,weak,5.4,Sales Executive,Globex Inc,"Pune, Maharashtra",India
CAND_0033480,19244,0.267602,0.0072,weak,4.8,.NET Developer,Flipkart,"Chandigarh, Chandigarh",India
CAND_0082247,19245,0.267599,0.1056,possible,6.9,Software Engineer,Tech Mahindra,"Noida, Uttar Pradesh",India
CAND_0018765,19246,0.267593,0.0728,weak,3.1,DevOps Engineer,Cognizant,"Jaipur, Rajasthan",India
CAND_0033277,19247,0.267586,0.0656,weak,7.0,Customer Support,TCS,London,UK
CAND_0033604,19248,0.267586,0.0728,possible,9.5,Software Engineer,Mphasis,Dubai,UAE
CAND_0058756,19249,0.267582,0.0875,weak,3.5,Project Manager,Acme Corp,"Chandigarh, Chandigarh",India
CAND_0029325,19250,0.267580,0.0400,possible,9.1,DevOps Engineer,Wayne Enterprises,San Francisco,USA
CAND_0004023,19251,0.267580,0.0072,weak,6.4,Mobile Developer,Initech,"Kolkata, West Bengal",India
CAND_0018093,19252,0.267579,0.0984,weak,6.6,Graphic Designer,Initech,"Pune, Maharashtra",India
CAND_0000701,19253,0.267575,0.0875,weak,11.0,Sales Executive,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0096258,19254,0.267575,0.1203,weak,7.2,Civil Engineer,Hooli,"Gurgaon, Haryana",India
CAND_0034260,19255,0.267573,0.0984,weak,4.8,Mechanical Engineer,Acme Corp,"Chandigarh, Chandigarh",India
CAND_0017052,19256,0.267567,0.0656,weak,8.7,Sales Executive,Hooli,"Bhubaneswar, Odisha",India
CAND_0055093,19257,0.267562,0.0728,weak,8.2,QA Engineer,Accenture,"Pune, Maharashtra",India
CAND_0018245,19258,0.267557,0.0984,weak,8.5,Civil Engineer,Stark Industries,"Pune, Maharashtra",India
CAND_0011332,19259,0.267556,0.0656,weak,5.7,Mechanical Engineer,Stark Industries,"Indore, Madhya Pradesh",India
CAND_0021030,19260,0.267555,0.0984,weak,8.1,Sales Executive,Stark Industries,Dubai,UAE
CAND_0009626,19261,0.267554,0.0072,possible,8.7,Cloud Engineer,Wipro,"Ahmedabad, Gujarat",India
CAND_0056897,19262,0.267551,0.0984,weak,7.4,Graphic Designer,Acme Corp,"Kochi, Kerala",India
CAND_0054585,19263,0.267550,0.0984,weak,5.1,Business Analyst,Infosys,"Kolkata, West Bengal",India
CAND_0005599,19264,0.267549,0.0984,weak,8.0,Graphic Designer,Infosys,"Kochi, Kerala",India
CAND_0051500,19265,0.267544,0.0728,weak,5.6,Cloud Engineer,Cognizant,"Noida, Uttar Pradesh",India
CAND_0094633,19266,0.267542,0.0728,weak,5.2,.NET Developer,Pied Piper,"Noida, Uttar Pradesh",India
CAND_0085576,19267,0.267542,0.0656,weak,9.5,Graphic Designer,Initech,"Indore, Madhya Pradesh",India
CAND_0014184,19268,0.267538,0.0400,weak,6.3,.NET Developer,Dunder Mifflin,"Trivandrum, Kerala",India
CAND_0027496,19269,0.267537,0.0875,weak,12.2,Marketing Manager,Pied Piper,"Gurgaon, Haryana",India
CAND_0035917,19270,0.267524,0.0984,weak,7.6,Mechanical Engineer,Wayne Enterprises,"Vizag, Andhra Pradesh",India
CAND_0010772,19271,0.267523,0.0728,weak,5.3,Frontend Engineer,Wayne Enterprises,"Bangalore, Karnataka",India
CAND_0044206,19272,0.267523,0.0728,weak,7.1,Mobile Developer,Swiggy,"Pune, Maharashtra",India
CAND_0083793,19273,0.267522,0.0984,weak,9.2,HR Manager,Initech,"Bhubaneswar, Odisha",India
CAND_0094679,19274,0.267519,0.1203,weak,9.6,Business Analyst,TCS,"Kochi, Kerala",India
CAND_0008658,19275,0.267515,0.0984,weak,10.2,Graphic Designer,Wayne Enterprises,"Ahmedabad, Gujarat",India
CAND_0025009,19276,0.267514,0.0656,weak,10.1,Business Analyst,Dunder Mifflin,"Mumbai, Maharashtra",India
CAND_0040317,19277,0.267514,0.0400,weak,4.9,QA Engineer,Acme Corp,"Noida, Uttar Pradesh",India
CAND_0091455,19278,0.267508,0.0728,weak,1.6,Mobile Developer,Razorpay,"Indore, Madhya Pradesh",India
CAND_0083978,19279,0.267505,0.0400,weak,3.0,DevOps Engineer,Stark Industries,"Kochi, Kerala",India
CAND_0002679,19280,0.267495,0.0400,weak,5.6,QA Engineer,Zomato,"Delhi, Delhi",India
CAND_0057572,19281,0.267492,0.0072,weak,4.9,Java Developer,Acme Corp,"Bhubaneswar, Odisha",India
CAND_0026748,19282,0.267491,0.1128,weak,12.8,Marketing Manager,Infosys,London,UK
CAND_0029831,19283,0.267488,0.1203,weak,11.7,Customer Support,Stark Industries,San Francisco,USA
CAND_0053234,19284,0.267485,0.0144,possible,2.4,Senior Data Engineer,Meesho,Dubai,UAE
CAND_0050402,19285,0.267483,0.0656,weak,9.0,Operations Manager,Initech,London,UK
CAND_0097148,19286,0.267480,0.0547,weak,10.0,Sales Executive,Globex Inc,"Noida, Uttar Pradesh",India
CAND_0031555,19287,0.267480,0.0984,weak,14.7,Marketing Manager,Wipro,"Jaipur, Rajasthan",India
CAND_0037984,19288,0.267480,0.0984,weak,5.0,Accountant,Acme Corp,"Pune, Maharashtra",India
CAND_0085841,19289,0.267473,0.0984,weak,6.4,Business Analyst,Pied Piper,"Kochi, Kerala",India
CAND_0054454,19290,0.267473,0.0400,possible,9.3,Software Engineer,HCL,"Noida, Uttar Pradesh",India
CAND_0035281,19291,0.267471,0.0984,weak,3.8,Graphic Designer,Dunder Mifflin,Sydney,Australia
CAND_0012886,19292,0.267470,0.1203,weak,10.4,Civil Engineer,Wayne Enterprises,"Trivandrum, Kerala",India
CAND_0063551,19293,0.267466,0.0984,weak,5.9,Marketing Manager,Dunder Mifflin,"Gurgaon, Haryana",India
CAND_0069892,19294,0.267462,0.0547,weak,4.6,Content Writer,Pied Piper,"Kochi, Kerala",India
CAND_0006509,19295,0.267461,0.0072,possible,6.6,Software Engineer,Capgemini,Toronto,Canada
CAND_0052455,19296,0.267460,0.1203,weak,7.9,Project Manager,Wayne Enterprises,"Coimbatore, Tamil Nadu",India
CAND_0053529,19297,0.267458,0.0728,weak,1.2,Java Developer,Capgemini,"Bangalore, Karnataka",India
CAND_0029007,19298,0.267457,0.0984,weak,9.9,Business Analyst,Dunder Mifflin,"Bhubaneswar, Odisha",India
CAND_0051561,19299,0.267454,0.0072,weak,3.2,Java Developer,Initech,"Jaipur, Rajasthan",India
CAND_0020273,19300,0.267449,0.0400,weak,4.7,Mobile Developer,TCS,"Coimbatore, Tamil Nadu",India
CAND_0049086,19301,0.267446,0.0656,weak,6.6,Civil Engineer,TCS,"Pune, Maharashtra",India
CAND_0042640,19302,0.267444,0.0875,weak,11.6,Project Manager,Hooli,"Chennai, Tamil Nadu",India
CAND_0022169,19303,0.267443,0.0072,weak,9.9,Frontend Engineer,Swiggy,"Vizag, Andhra Pradesh",India
CAND_0075013,19304,0.267432,0.0728,weak,4.6,.NET Developer,Hooli,"Trivandrum, Kerala",India
CAND_0004899,19305,0.267431,0.0728,weak,3.3,Mobile Developer,Swiggy,"Bhubaneswar, Odisha",India
CAND_0057302,19306,0.267421,0.0072,possible,1.3,Software Engineer,Pied Piper,"Indore, Madhya Pradesh",India
CAND_0087590,19307,0.267418,0.1056,weak,5.2,Cloud Engineer,TCS,"Bhubaneswar, Odisha",India
CAND_0078900,19308,0.267417,0.1203,weak,12.7,Mechanical Engineer,Infosys,"Pune, Maharashtra",India
CAND_0061307,19309,0.267417,0.0547,weak,3.8,Mechanical Engineer,Stark Industries,"Jaipur, Rajasthan",India
CAND_0058880,19310,0.267416,0.0728,weak,8.9,Frontend Engineer,CRED,"Hyderabad, Telangana",India
CAND_0092744,19311,0.267411,0.0072,possible,3.0,Software Engineer,Infosys,"Delhi, Delhi",India
CAND_0038521,19312,0.267410,0.0728,possible,5.8,Full Stack Developer,Zomato,New York,USA
CAND_0069316,19313,0.267398,0.0400,possible,9.4,Cloud Engineer,Tech Mahindra,Singapore,Singapore
CAND_0088213,19314,0.267397,0.0400,possible,7.6,Cloud Engineer,Wipro,"Kochi, Kerala",India
CAND_0088284,19315,0.267391,0.0728,weak,6.8,.NET Developer,Razorpay,"Kolkata, West Bengal",India
CAND_0075953,19316,0.267385,0.0984,weak,8.4,Operations Manager,Pied Piper,London,UK
CAND_0010483,19317,0.267381,0.0984,weak,9.9,Content Writer,Acme Corp,"Kolkata, West Bengal",India
CAND_0016542,19318,0.267373,0.0072,possible,5.2,.NET Developer,Zomato,"Mumbai, Maharashtra",India
